retained_earnings_to_total_assets,total_debt_per_total_net_worth,borrowing_dependency,persistent_eps_in_the_last_four_seasons,continuous_net_profit_growth_rate,net_profit_before_tax_per_paidin_capital,equity_to_liability,pretax_net_interest_rate,degree_of_financial_leverage,per_share_net_profit_before_tax,liability_to_equity,net_income_to_total_assets,total_income_per_total_expense,interest_expense_ratio,interest_coverage_ratio
0.927244252970923,0.0018612243409113,0.36963718146295,0.20960574832183,0.217428770321182,0.164029862001357,0.0770884839579629,0.79731655466392,0.0267911566924924,0.164946900655269,0.276129204293531,0.783480783251633,0.0021935052559214,0.63061225188696,0.565158395757604
0.947870313903267,0.0016952552914033,0.370111366345846,0.229554694147679,0.217585224784045,0.191463690521077,0.0831752585164342,0.797710963329678,0.0268029546341788,0.193191232959253,0.276008382276312,0.845541157986743,0.0025013078767051,0.630650265064862,0.565214029721048
0.958647717269269,0.0021731002471297,0.370343985345003,0.271154391604425,0.217591775244503,0.229364301334741,0.0680590354543217,0.797709856605958,0.0268021309251703,0.23024779694208,0.276355290348446,0.842050900347752,0.0023772792226975,0.630661223818852,0.565210185389668
0.944724579657613,0.0066405858160296,0.376370830472194,0.238158267939869,0.217604418230494,0.187987331272151,0.0299332734956635,0.797688275493415,0.0268271564414272,0.188973412668525,0.27959476515399,0.830304072057533,0.0028365695449451,0.630731428336598,0.565324395190793
0.942888680250815,0.0101669721591479,0.372487882563193,0.236645551668715,0.217617880853635,0.190634190483372,0.0231886666683695,0.797411317882456,0.0268526176748398,0.19439632447089,0.282152413391402,0.817582911282173,0.0023183372424092,0.630823207901262,0.565435347217371
0.942108005333743,0.0033595053757557,0.37062357548822,0.233241940058618,0.217686262484165,0.179036271774376,0.0484317016924227,0.797494183821,0.026791925390909,0.17880545303909,0.277215403574219,0.83740650113829,0.0023543865796613,0.630613964192271,0.565162058408388
0.946914113273581,0.0040334126701866,0.371951069488216,0.231729223787463,0.217584939404308,0.187421763064626,0.0422547078919475,0.797604441171617,0.0268628550650696,0.188370866912706,0.277704215892897,0.823434088971078,0.0024182975922116,0.630919781920796,0.5654785472563
0.947331552679927,0.0141794107186825,0.381680806472176,0.282027039803347,0.217923857706465,0.235487519794887,0.0195565660917712,0.797834778045866,0.026835534350851,0.236348572719741,0.285062451750512,0.850677369520627,0.0032961808837714,0.630764647059629,0.565361469873668
0.939748018050778,0.0015019287062621,0.370399903373647,0.225300179635057,0.217755911731663,0.178719553578162,0.091768430632899,0.7976812201297,0.0268222223857039,0.181140317842886,0.275868518686688,0.821400889623405,0.002562787736859,0.63072697634279,0.565302293355272
0.942081458263524,0.0023737221751064,0.370384246325626,0.245816394062589,0.217603197070692,0.191576804162582,0.063432710994524,0.797663789231108,0.0268125179988237,0.192513368983957,0.276500861095246,0.825247090081051,0.0026319653079556,0.630679716716209,0.56525823286805
0.94058843959543,0.0053611650662508,0.374818545997052,0.224922000567269,0.217603701462785,0.182806726491215,0.0345185015333163,0.797511338038661,0.0270080711416251,0.183851773744069,0.278667125768477,0.817312268405777,0.0025050789019782,0.631235188559061,0.566016542869631
0.910818064982532,0.0155746450359752,0.383915290896769,0.201569443131323,0.21748788374702,0.156677475303522,0.0187285307210518,0.796788924130354,0.0264338869490445,0.157641033365971,0.286074112595398,0.753060880332728,0.0019183315299435,0.627428391391899,0.562584761437901
0.936486571415677,0.0078288147803645,0.377528333665114,0.223976552897797,0.217616244897705,0.179571676344167,0.0269925239678509,0.797474262794038,0.0269996857683199,0.1807637267455,0.28045685136155,0.811399372735098,0.0024002170939697,0.631353337625512,0.565988836336873
0.932754013558823,0.0067472802049991,0.370937834809197,0.214711165736976,0.217563472875076,0.170447175929417,0.029627650573527,0.797391535195959,0.0271430203296093,0.171424267530316,0.279672186928774,0.797826191435166,0.0022386298018004,0.632009150559581,0.566417063341729
0.943668721718864,0.0066050210197065,0.376248929169752,0.246289117897324,0.217605002263443,0.196893145313325,0.0300349125837906,0.797656595526927,0.0269973550738586,0.202831965052346,0.279569546997196,0.824193641111479,0.0025853984980609,0.631231763948439,0.565981070035588
0.939856114949396,0.0030439817981196,0.36963718146295,0.225111090101163,0.21764332610733,0.182844431038383,0.0522159002266507,0.797608591385567,0.0267911566924924,0.183776455524591,0.276986993457468,0.821573936752937,0.0023957153987422,0.63061225188696,0.565158395757604
0.863571871944088,0.0006957933229374,0.36963718146295,0.209038479720147,0.217620947026615,0.164655757484353,0.170959526669276,0.796922145998163,0.0267896280456151,0.165097537094223,0.275283562158049,0.768004773816509,0.0020869887713185,0.63060745743209,0.565151096290194
0.922490407226255,0.0102198633947054,0.378688073579179,0.187009549021462,0.217503098469007,0.145185129326597,0.0231220628605698,0.797342977692738,0.0266978941900299,0.146192664005423,0.282191016146059,0.767729225559199,0.0020003525976494,0.630260201915042,0.564670655735242
0.935303129273054,0.0020964991473568,0.370656007944834,0.2205729412877,0.217637153940941,0.174187467008521,0.0700494212216492,0.797503175951226,0.0269019069169639,0.17519017850418,0.276299589044374,0.812722432189616,0.0023367526425383,0.631009164258024,0.565636382319448
0.944448132812888,0.0035619511394413,0.372633269437666,0.237307365037345,0.217603402809572,0.187889299449514,0.0463380239446652,0.797672781361334,0.0268100458055291,0.18882277622957,0.277362348219482,0.835166547704826,0.0027526796450481,0.630674922261339,0.565246881393262
0.937981172752017,0.0071220784431738,0.373315469387116,0.23050014181715,0.217586203702908,0.184397858381721,0.0286259839324249,0.797470527601482,0.0268134027852717,0.185508774572569,0.279943967448205,0.815716863253592,0.0025276647862784,0.63069718223038,0.565262282864929
0.943550988845469,0.0040252054094967,0.370095709297826,0.236929185969557,0.217601438335108,0.18796470854385,0.0423167392763774,0.797521436892608,0.0268004937788404,0.188898094449047,0.277698371527082,0.827101555657729,0.0025858160408423,0.630644785687867,0.565202527030521
0.953445876526639,0.0033348835936858,0.371621153119219,0.259241750969084,0.21953358524776,0.203551768343262,0.0486966798315281,0.797902564873724,0.0268063925235374,0.226557204187693,0.277197946484817,0.862840135930162,0.0039096611257801,0.63069238777551,0.565230010906796
0.912063035129296,0.0032017435869376,0.372689187466309,0.207053039614257,0.216993423533484,0.159746625443028,0.0502372910352094,0.797144459125442,0.0267086136003218,0.16072908036454,0.277101030032339,0.752603682431205,0.0019785531140578,0.630380748208929,0.564731465454164
0.937957334434513,0.0046471333862245,0.373779589024857,0.215372979105606,0.217584096538576,0.169089812231355,0.0381449524712702,0.797394163664794,0.0316534326126728,0.170068539579724,0.278149291312961,0.796328802610043,0.0022379402879481,0.633935494034328,0.569297627820342
0.93271974210053,0.0130276584685252,0.379383693855503,0.213387538999716,0.217600154126295,0.169165221325692,0.020372614107047,0.797381159661082,0.0499047394340218,0.170143857799202,0.28422707540307,0.796326926495637,0.0022335092774499,0.634986164573088,0.569976936083691
0.914094924978318,0.008895758670059,0.375170829577506,0.20100217452964,0.217593583755623,0.157635170801599,0.0250122090574803,0.797195645097498,0.026718865226138,0.158620170219176,0.281230667800411,0.767478528690645,0.002009294088899,0.630349926713333,0.564788382660269
0.950862290539766,0.005274532870079,0.371068682996222,0.261416280608868,0.217613576929007,0.216665409848428,0.0349062784811742,0.797645113268331,0.0268043545615968,0.217594336069895,0.278604485775874,0.854756701777754,0.0025960699305119,0.630666018273722,0.565220549744639
0.933874635775163,0.000906446347313,0.369639418184096,0.217358419211497,0.21759253515101,0.171525525978433,0.138422015872923,0.797476337901013,0.0267926986481793,0.172629359041952,0.275436434795831,0.804991092210723,0.002291010047397,0.630617388802893,0.565165737415264
0.964854061833385,0.00168431227715,0.36963718146295,0.28457974851092,0.217613036034856,0.228610210391373,0.0836188618498566,0.797740706529656,0.0267911566924924,0.231904797770581,0.276000360342542,0.874781885364005,0.0027171693770114,0.63061225188696,0.565158395757604
0.952215373384262,0.0026938053420147,0.371696083277602,0.239292805143235,0.217627212107338,0.196071186185054,0.057413533483966,0.797712900096188,0.0268121799250462,0.199141372297959,0.276732992253133,0.834483273372766,0.0026063800770658,0.630701634224189,0.565256683619722
0.933494968232049,0.01848001532022,0.38608714712928,0.22123475465633,0.217578959703323,0.176819244400875,0.0174023887707409,0.797435942485228,0.028179050566698,0.178956089478045,0.288181075333971,0.802307746989278,0.0023137378999824,0.63330502321886,0.568019082118586
0.941597716975925,0.0213562042331227,0.37179673572916,0.248652737071003,0.217606741088813,0.203845863811176,0.0164426093556976,0.797457108576376,0.0268071196332447,0.204790238758756,0.290267192954191,0.817554565842548,0.0024926244553772,0.630676977027712,0.565233377782416
0.949468089388929,0.0015174313097876,0.36963718146295,0.232580126689988,0.217600459416246,0.183741799260991,0.0910081625584977,0.797477444624733,0.0267911566924924,0.185056865255705,0.275879692980165,0.833460955986425,0.0023556070374133,0.63061225188696,0.565158395757604
0.933936817905017,0.0170127394924265,0.3880319761655,0.217831143046232,0.217571111760575,0.172174044189729,0.0180157471824011,0.797459183683351,0.0276620690065716,0.173307223017248,0.287117342994013,0.80000131465746,0.0022988664694421,0.632875234585828,0.567434922118838
0.944777783331502,0.0003510883739592,0.36963718146295,0.246194573130377,0.218735500905034,0.198997059045321,0.28500429549826,0.798568535872305,0.0267911566924924,0.254123672516382,0.275033583606513,0.836447263093842,0.0102841296675546,0.63061225188696,0.565158395757604
0.934124215962231,0.0112284445417157,0.380034579708913,0.221612933724118,0.217620124071097,0.172686826031219,0.0219785624797639,0.797429578823838,0.0270231592970867,0.174286359870453,0.282922048693451,0.802785504631817,0.0022970782522615,0.635193011054643,0.566065488360896
0.944444756998272,0.0164254643941674,0.385856764851269,0.258674482367401,0.217615713958661,0.207465500339341,0.0182920630953396,0.797800054589148,0.026802967940875,0.208405513293666,0.286691027963548,0.827066429683745,0.0035996952393739,0.6320687387844,0.565214091774425
0.946216117344372,0.0044446876225389,0.36963718146295,0.230311052283256,0.217602350886591,0.184488349294925,0.0393796953702805,0.797502484248901,0.0268240770107071,0.186939820742638,0.27800238261164,0.812142434800442,0.002335845369381,0.630757112916261,0.5653106245262
0.93550573562058,0.0082227632934825,0.37665377569713,0.227096530207053,0.217576145726388,0.175235653419802,0.0262020672255662,0.797437464230344,0.0270323541607222,0.176169315357385,0.280742713368048,0.807381374075711,0.0023754328107199,0.631072177093465,0.56609475816005
0.910202775079938,0.0232922058380981,0.384378292173936,0.169518767136239,0.205486418129609,0.138933715406078,0.0159292757535055,0.796994083039971,0.0265191575282096,0.133840476011147,0.291671418222584,0.709355767663178,0.001932065381516,0.6296023342146,0.563411920721293
0.935322529948272,0.0053949060268651,0.374091611624687,0.224165642431691,0.217610255241612,0.174790739763215,0.0343690008628682,0.797441061082434,0.0271624550573451,0.175792724259999,0.278691813085834,0.806715658726642,0.0023519460672408,0.631741346008959,0.566468508598969
0.936876908874213,0.0125899378983941,0.383627872229541,0.217831143046232,0.217568540024579,0.171947816906719,0.0207215578197058,0.797469282537297,0.0275886582919388,0.173081268358816,0.283909537783414,0.80381372039116,0.0023679114280347,0.632051958192354,0.567325561057188
0.941597753133628,0.0048112786000237,0.372625440913656,0.227947433109577,0.217586698139893,0.184450644747757,0.0372181377055164,0.797511199698197,0.0268441967543105,0.185433456353092,0.278268395480936,0.816730416683959,0.002340689721823,0.630845467870303,0.565399214944641
0.942828956208544,0.0049325636746641,0.374179962109944,0.218965680249598,0.217580210728446,0.177611039891411,0.0365716913238882,0.797534994258179,0.0269710912232694,0.178579498380658,0.278356431683457,0.814110614307489,0.0023376566488803,0.631236900864372,0.565891530490222
0.956029646589089,0.0026892457527425,0.36963718146295,0.242318237685544,0.217577250743274,0.191146972324862,0.0574939241630416,0.797515349912147,0.0267911566924924,0.192136777886571,0.276729502397343,0.843483466969707,0.00257958381181,0.63061225188696,0.565158395757604
0.951728140598606,0.0011280423859418,0.36963718146295,0.24212914815165,0.217618617531559,0.202948495588568,0.115910929937042,0.797775153305445,0.0267911566924924,0.203886420125028,0.275597293006796,0.840184071058621,0.0024016703439212,0.63061225188696,0.565158395757604
0.93813300901931,0.0122069323995295,0.379408297788106,0.237780088872081,0.217635000319443,0.188304049468366,0.0210472469410523,0.797465547344742,0.0269862276757397,0.189274685546434,0.283631648460542,0.814745710905692,0.0023248205800399,0.631189983698853,0.56594359285985
0.9144232202723,0.0066515288302829,0.375728891503367,0.213198449465822,0.217625300726778,0.169248171329462,0.0299006496505705,0.797384341491778,0.0331858924512247,0.170219176018679,0.27960291486566,0.793352236434686,0.0021857429336576,0.641962781331763,0.569482640488686
0.936372645704507,0.0091693340263909,0.36963718146295,0.220194762219911,0.217599098884945,0.175725812532991,0.0245780535078611,0.797410211158736,0.0267916726492795,0.176696542893726,0.281428867322176,0.803339081704736,0.0023793729047867,0.630614649114396,0.565160854749245
0.939892993261423,0.0064873836164838,0.370209782076259,0.223503829063061,0.217582188476386,0.178440539929115,0.0303879556807254,0.79740813605176,0.0268119063166741,0.179407998794909,0.279483927735391,0.806467165980203,0.0023008684374388,0.630698552074629,0.565255429078322
0.942964378575318,0.0128753681868337,0.373550325107419,0.266805332324856,0.217619486944244,0.210391373199608,0.0204911605846073,0.797467484111252,0.0268532065056554,0.211418242072757,0.284116775926722,0.827478949668039,0.0024876116584261,0.630820125751702,0.565437853412912
0.94308183788017,0.011208382348918,0.379096275188276,0.24080552141439,0.217632640959065,0.191508935977679,0.0219987910670578,0.797527662213533,0.0268821066376303,0.19243805076448,0.282907882210702,0.822670214432215,0.0023075917794942,0.63123655840331,0.565557698295511
0.95043829322889,0.002887131927156,0.370571012541295,0.243925498723646,0.2176103315641,0.195724304351105,0.0544034516801728,0.797718018693394,0.0267960271419545,0.196806507494163,0.276872805957725,0.837889886163086,0.0027919963766141,0.630630744784318,0.565181512547522
0.942966778662129,0.0086039449566383,0.370685085319728,0.249125460905739,0.21764874832232,0.201500640977302,0.0255056569111832,0.797439262656389,0.0268882098882401,0.210062514122166,0.281019080989119,0.830977102555088,0.0024833730327705,0.630954712949138,0.565582239823897
0.939640278169712,0.0078625557409788,0.37440475258509,0.230027417982415,0.21763501027455,0.184571299298695,0.0269227109534676,0.797557405413512,0.0268579542391001,0.186638547864729,0.280481008586787,0.818783665182523,0.0026448521673019,0.630877316749086,0.565457964834107
0.920097166626529,0.007595363809628,0.374438303402277,0.229649238914626,0.217653772333026,0.181064776412035,0.0274989877080492,0.797511199698197,0.0269569503540916,0.186337274986819,0.280287449728755,0.81803755527211,0.0023965883744404,0.631093067218257,0.565841727694905
0.945433358110691,0.0057040461795201,0.374550139459563,0.243169140588068,0.217599835562869,0.195596108890732,0.0330920869611828,0.797652583653442,0.026906632273559,0.196731189274686,0.278915829067334,0.82665537612454,0.0025956973062285,0.631008821796962,0.565654767462572
0.963984453282073,0.0049033823033221,0.371347154778867,0.251867259147206,0.217603200389062,0.204667822939447,0.0367256167841913,0.797525863787488,0.0268140482931866,0.205618739173006,0.278335079679477,0.829492468232852,0.0033224960907462,0.630699236996753,0.565265233416058
0.920477192883744,0.0006301352374178,0.36963718146295,0.229365604613785,0.222248286536095,0.179986426363019,0.184780895825364,0.797627682369739,0.0267979371400177,0.180989681403932,0.275235871425891,0.848150240212826,0.0023972582667518,0.630632457089629,0.56519052024386
0.927521695477904,0.0037443347103292,0.373364677252322,0.208849390186253,0.2175627096502,0.164278712012669,0.0446402136985075,0.797293175125333,0.0265519684191381,0.165248173533178,0.277494639270497,0.784318911816898,0.0020623913406252,0.629610553280092,0.563684230714475
0.94166729542367,0.0064472592308884,0.373025813998743,0.233052850524723,0.217600250358997,0.190106326823015,0.0305097433916519,0.797516456635867,0.0268686996192188,0.191383595691798,0.279455083645063,0.819991895352333,0.0025332500130528,0.630902658867687,0.565502860615706
0.949193744674579,0.0049042942211765,0.373436252328986,0.244870946393117,0.217608005387412,0.19809214991328,0.0367209520569404,0.797890529253267,0.0268405724517922,0.199066054078482,0.278335723105786,0.84021664952742,0.0028167362553326,0.630794098710977,0.565383494539278
0.955669258205864,0.0106402575256021,0.377748650697969,0.243358230121963,0.217610958735846,0.199524922705678,0.0226190167352421,0.797610943173472,0.0269206710863375,0.203208556149733,0.282495983233641,0.81618351892427,0.0025255304003893,0.631108820427117,0.56570852487447
0.895763099659768,0.0068193217154998,0.374889002713143,0.205351233809209,0.21761725036352,0.160214161827916,0.0294254143947963,0.797226633361661,0.0266866112751835,0.159749943511335,0.279724773867239,0.763570690971872,0.0021057653857796,0.63023314749113,0.564605170366211
0.930706435296093,0.0047018484574909,0.373438489050132,0.211118464592985,0.217550508007289,0.165281652967348,0.0378265703452991,0.79730880759788,0.0264462837660308,0.16630262860586,0.278189304201013,0.788676378274924,0.0021610172893038,0.628046191148066,0.562717325695584
0.930656926175982,0.0032573705760585,0.372315655034971,0.209700293088778,0.217550604239991,0.167242289420104,0.0495793058194704,0.797342839352273,0.0262165490411484,0.168260902312269,0.277141493942453,0.792150749962432,0.0022033173148341,0.623826728400981,0.559153299640266
0.935696826535023,0.0052170820452493,0.37398760409141,0.223976552897797,0.217584169542694,0.181208053691275,0.035171905016255,0.797521713573538,0.0269847314977506,0.182119454696091,0.278562701635206,0.805049183529137,0.002467067512183,0.631381076971548,0.565938502840321
0.938716260016199,0.0121877821245862,0.36963718146295,0.237118275503451,0.21759505711147,0.188583063117412,0.0210634124889063,0.797416436479661,0.0267911566924924,0.189575958424343,0.28361829075946,0.81698639659074,0.0024397284882953,0.630633826933878,0.565158395757604
0.927213487643424,0.0040169981488067,0.371352746581731,0.204500330906684,0.217552784408441,0.160432848201493,0.0423839314958036,0.797295111891843,0.0267783299514975,0.161406944339836,0.277692066377796,0.775929096362216,0.0020925200898419,0.630570471637375,0.565096483670402
0.940169025724029,0.0028515671308328,0.37102506693388,0.222463836626643,0.217612133438481,0.175265817057537,0.0549259215076351,0.797463472237766,0.0269204957754767,0.176244633576862,0.27684718731863,0.810805754057041,0.002306763764441,0.631020465473076,0.565707861419824
0.937015015393739,0.0022159603862884,0.36963718146295,0.221045665122435,0.217592063942608,0.176872030766911,0.0670170924552896,0.797529598980044,0.0267911566924924,0.177826316185885,0.276386006393945,0.811494709905443,0.0022517853908601,0.63061225188696,0.565158395757604
0.939625113565539,0.0129802387400943,0.375022087621314,0.297059657747944,0.218380890035751,0.191893522358796,0.0204095520973649,0.797532504129809,0.0268076594304912,0.352564585373202,0.28419243153461,0.823836073949961,0.0024928797515185,0.63067355241709,0.565235874363842
0.926639818119672,0.0035893086750745,0.372813325489898,0.209227569254042,0.21731584290484,0.164859362039062,0.0460689379901015,0.797237700598862,0.0266625764018756,0.165850719288996,0.277382479147925,0.781654840571875,0.0020969752944041,0.630257119765483,0.564460365433798
0.810970500979934,0.0274706134471407,0.395236454975922,0.163656991585516,0.2175981929702,0.128451851293266,0.0150669066324476,0.796857817681931,0.0267827020920304,0.129472019281464,0.294701602905725,0.591716222774977,0.00190794997707,0.630584855001986,0.565117757311278
0.950039626350456,0.00275034424899,0.371267751178193,0.242318237685544,0.217603270074811,0.198680340849106,0.0564901491262311,0.797928019519286,0.0268020257196322,0.199593281614823,0.276773947308933,0.85224130130811,0.0038101039822799,0.630658826591417,0.565209693956152
0.924270083525895,0.0025351316353422,0.37206961570894,0.206674860546469,0.217613686435185,0.161646934620315,0.0602231258860592,0.797053016078067,0.0266537860968874,0.162084808315131,0.276617683064338,0.775350355588513,0.0020426866558764,0.630119107957425,0.5644055148999
0.920396052665919,0.0005963942768035,0.369972689634811,0.189089533894299,0.21739533443487,0.16284593922027,0.192782458584581,0.794013261040295,0.0267213985676748,0.163817127363109,0.275211562535078,0.772882338779376,0.0021488893533808,0.630374583909809,0.564802265620562
0.954633594609212,0.0044446876225389,0.373248367752744,0.259147206202137,0.217588934720616,0.205037327501697,0.0393789645799907,0.797574282950243,0.0268160641023102,0.205995330270392,0.278002465881219,0.836389089453182,0.0026069071440091,0.630696839769318,0.565274424783335
0.938031636817205,0.0138629752231919,0.380447254760302,0.222369291859696,0.217601073314516,0.177332026242365,0.0197673593789386,0.797412701287106,0.0275154453738624,0.178278225502749,0.284832969320508,0.803872639416526,0.0022813662762858,0.632449213024479,0.56720751583336
0.945670680518409,0.0058417457755405,0.375062348601937,0.259619930036872,0.217589064137008,0.21080612321846,0.0325640277428995,0.797719263757579,0.026844390739141,0.211719514950667,0.279015956858005,0.835514861461367,0.0029816995189436,0.630806769770277,0.565400053453801
0.938650907778308,0.0098003811816631,0.371650230494114,0.227947433109577,0.217737209403829,0.183877535630797,0.0236668267246996,0.797444934615454,0.0268557817708937,0.184830910597274,0.281886514868149,0.814155951123015,0.00231086608365,0.630885535814578,0.565448783383276
0.934922907806658,0.0031597953656334,0.36963718146295,0.219154769783492,0.217569190424909,0.172158962370862,0.0507414843868271,0.797421001715007,0.0267981688680153,0.173156586578293,0.277070913347927,0.804511290926404,0.0022607831418228,0.63063416939494,0.565191610891787
0.949227101904973,0.0046763147575666,0.373144360219467,0.251110901011629,0.217749019479195,0.19840132720006,0.0379750969507184,0.797776813391025,0.0268327896270775,0.200873691345937,0.278170523739683,0.851258227930037,0.0029492264389789,0.630763619676443,0.565349385967485
0.943518457092249,0.0048605221641634,0.370324973215264,0.233809208660301,0.217592346003976,0.185378176608099,0.0369513322832996,0.797491140330769,0.0267980091422209,0.186337274986819,0.278304214078082,0.821810128249329,0.0025547713633455,0.630636224161313,0.56519085918177
0.944778192836042,0.002781349456041,0.36963718146295,0.241845513850808,0.217605204683954,0.194472513385114,0.0560045251901302,0.797506772803316,0.0267911566924924,0.195450779543572,0.276796149316031,0.833022415765591,0.0024906458065411,0.63061225188696,0.565158395757604
0.947968193865073,0.0026682716420904,0.36963718146295,0.242318237685544,0.2175885829735,0.193665636075711,0.0578487179012988,0.797633077647875,0.0267995333348634,0.194622279129321,0.276714241135551,0.843888943757218,0.0025897914328638,0.630641018616183,0.565198023240298
0.930885725014964,0.0045832991364137,0.372958712364371,0.213292994232769,0.217556258740812,0.168856044038911,0.0385209656217525,0.797379776256432,0.0024392971591892,0.169842584921292,0.278103195546078,0.794481338908864,0.0022192971719263,0.641031972164765,0.570425822720963
0.955409806647829,0.0021594214793131,0.369802698827734,0.252623617282783,0.217598103374237,0.209184827690219,0.0684026617403381,0.797614955046958,0.0267911612883327,0.210137832341643,0.276345401670879,0.86289636074377,0.0027736154623325,0.63061225188696,0.56515841767013
0.923250121597241,0.0078826179337765,0.373573810679449,0.215562068639501,0.217630772717303,0.169813739536988,0.0268801627871224,0.797409381115946,0.0272515608975052,0.170897039993975,0.280495830790194,0.797802484229551,0.0022435568013596,0.631736894015151,0.56668750418039
0.809133995374934,0.0013432549995896,0.36963718146295,0.197031294317859,0.21757119803817,0.155697157077144,0.100543283544662,0.795956252871429,0.0267911566924924,0.15628530541538,0.275753164182734,0.64603434262623,0.0019092283306299,0.63061225188696,0.565158395757604
0.952876787367366,0.0023700745036887,0.36993354701476,0.261983549210551,0.217632156477187,0.210270718648669,0.0635233038579306,0.797867011374215,0.0267918427027694,0.211568878511712,0.276497767912427,0.856176694557318,0.0025501343556614,0.630614649114396,0.565161664678077
0.948427773430494,0.0003200831669083,0.36963718146295,0.241940058617755,0.217836169804938,0.188726340396652,0.303625259644099,0.79786797975747,0.0267959390284196,0.191383595691798,0.275011223697383,0.864636258416884,0.0029020446438225,0.63062629279051,0.565181096212952
0.940015478380929,0.0051040042312988,0.373530194617107,0.217736598279285,0.217579132258512,0.170786516853933,0.0357120920657742,0.79740813605176,0.0274583783625537,0.171876176847179,0.278480415266265,0.799450994598589,0.0022613244224817,0.631700250681497,0.567108550241548
0.934345616892808,0.0080422035583034,0.376467009481461,0.215467523872554,0.217566837701269,0.170356685016213,0.0265551155773524,0.797410764520596,0.0278712270340871,0.171348949310838,0.280611615146651,0.798318618774042,0.00224764095324,0.632793386391967,0.567705304683256
0.933795465144814,0.001843897901677,0.369639418184096,0.218398411647915,0.217569807641547,0.172264535102933,0.0776832196737183,0.797449084829405,0.0267944847635644,0.173457859456202,0.276116437614013,0.802114360819228,0.0022944534517445,0.630626977712634,0.565174214884018
0.859377947101296,0.0014171203457992,0.370346222066149,0.203838517538054,0.217529034841318,0.172204207827464,0.0962531146846867,0.797480073093568,0.0269736040869506,0.173156586578293,0.275806622565027,0.798740940230882,0.0022347242436483,0.632875919507952,0.565900261619474
0.944518826847704,0.0044218896761779,0.36963718146295,0.237496454571239,0.21760668135817,0.19013649046075,0.0395248648867645,0.797502622589366,0.0267911566924924,0.191082322813889,0.277985924095851,0.829809199075241,0.0024330856577216,0.63061225188696,0.565158395757604
0.948862074944427,0.0028570386379594,0.369929073572469,0.239387349910182,0.217624925751078,0.194623331573788,0.0548410817551431,0.797695330857131,0.0267974853601412,0.195601415982526,0.276851306514144,0.842282980536581,0.0024785931049583,0.630638621388748,0.565188392541162
0.937867593879104,0.0039066560884195,0.37231118159268,0.224827455800321,0.217593587073992,0.179549053615866,0.0432562688797965,0.797531259065624,0.02685714324606,0.180537772087068,0.27761253718361,0.815438707911572,0.0024221734279735,0.630882453665018,0.565454541508305
0.962411469786581,0.0049325636746641,0.36963718146295,0.308405029781602,0.217637452594153,0.2700625895483,0.0365718822257622,0.797802683057983,0.0267911566924924,0.270919635459818,0.278356405044599,0.889705883770828,0.0032530994922579,0.63061225188696,0.565158395757604
0.940461718616946,0.0016879599485678,0.370497200743486,0.225678358702846,0.217584776804226,0.17818414900837,0.0834498414993879,0.797523650340048,0.0268243603824658,0.179182044136477,0.276003405366431,0.808769217935634,0.0023444433146524,0.630746496623334,0.565311894965156
0.947198045717093,0.0062794663456715,0.373308759223679,0.253379975418361,0.217604043254794,0.209064173139281,0.0310420302623543,0.797697544304572,0.0267948084812851,0.210665059877985,0.279332979603022,0.838543956597846,0.0027911066564013,0.630627320173696,0.565175748295257
0.945284658656658,0.0049252683318286,0.370189651585947,0.226907440673159,0.217599447313693,0.187987331272151,0.0366079208167819,0.797476199560548,0.0267913701121584,0.189350003765911,0.278351383626397,0.823014069654281,0.0024981435283641,0.630613279270147,0.565159413186074
0.937704304420874,0.0135930475382778,0.381621533361814,0.22388200813085,0.21758530774327,0.179036271774376,0.019954814202095,0.797425013588492,0.0272535822207919,0.180010544550727,0.284637253204337,0.805235582878729,0.0022514267882266,0.632000246571965,0.566692174000555
0.915418355219458,0.0072898713283907,0.373196923166392,0.192304055970502,0.217459203083524,0.14884247040193,0.0282093748880589,0.797073075445494,0.0267204111594619,0.14988325675981,0.280065922906525,0.754063640579741,0.0020101641049741,0.630335543348721,0.564796863016282
0.964983706496148,0.0006419901695255,0.36963718146295,0.294696038574265,0.217603396172834,0.241414674609758,0.181965541968999,0.798080332371268,0.0267911566924924,0.242675303155833,0.275244963252402,0.85990131530598,0.0024608495650369,0.63061225188696,0.565158395757604
0.956825071304077,0.0019314420157032,0.36963718146295,0.260470832939397,0.217600081122177,0.208604177663826,0.0748141883147369,0.797777643433815,0.0267911755852111,0.209836559463734,0.276180193462631,0.872826342802395,0.0026387100926409,0.63061225188696,0.56515848584006
0.956598678171725,0.0108499986321232,0.369678560804146,0.358230121962749,0.218264398691075,0.298235427192519,0.0223827772470413,0.797608591385567,0.0267918931925509,0.307448971906304,0.282647914748596,0.87215783041884,0.0028078079693826,0.630614991575458,0.565161905101529
0.93159424834947,0.013914954540895,0.380593759995348,0.214900255270871,0.21762873855709,0.16948948043134,0.0197323507388053,0.797383234768058,0.0326258957361314,0.170445130677111,0.284870376699381,0.796621723424088,0.0022332195472255,0.634290283694744,0.569424572727826
0.93685378204699,0.0061353833246701,0.374427119796548,0.230027417982415,0.217609574975961,0.180966744589397,0.0315192233235533,0.797479658072173,0.0270075893424254,0.181893500037659,0.279228704794176,0.81150067522533,0.0023512158235649,0.631435870741497,0.566014960813383
